rebalance_date,selected_lambda,validation_score,n_validation_folds,validation_metric,validation_aggregation
2000-03-31,100000,-0.5377405554977335,1,gross_sharpe,single
2001-03-31,100000,0.3126197920548781,1,gross_sharpe,single
2002-03-31,100000,0.537399939762449,1,gross_sharpe,single
2003-03-31,100000,0.785742905640432,1,gross_sharpe,single
2004-03-31,100000,1.503232254266003,1,gross_sharpe,single
2005-03-31,100000,1.0865630665219135,1,gross_sharpe,single
2006-03-31,100000,0.7999465557282894,1,gross_sharpe,single
2007-03-31,100000,0.9558442501649755,1,gross_sharpe,single
2008-03-31,100000,0.4100210387083758,1,gross_sharpe,single
2009-03-31,1,0.20284674212301163,1,gross_sharpe,single
2010-03-31,1,0.5488704805095086,1,gross_sharpe,single
2011-03-31,100000,0.2465279581573383,1,gross_sharpe,single
2012-03-31,1,0.4394813311762514,1,gross_sharpe,single
2013-03-31,100000,0.8700405189045,1,gross_sharpe,single
2014-03-31,1,0.17199255125047738,1,gross_sharpe,single
2015-03-31,1,0.08428110337745182,1,gross_sharpe,single
2016-03-31,1,0.14533667227605904,1,gross_sharpe,single
2017-03-31,1,0.043499649737613985,1,gross_sharpe,single
2018-03-31,1,-0.07231770685439035,1,gross_sharpe,single
2019-03-31,1,-0.27731654144063317,1,gross_sharpe,single
2020-03-31,1,-0.5874444474789063,1,gross_sharpe,single
2021-03-31,1,-1.055866225728627,1,gross_sharpe,single
2022-03-31,1,0.20001041191569605,1,gross_sharpe,single
2023-03-31,1,0.5237706794863729,1,gross_sharpe,single
2024-03-31,1,0.48675938294804627,1,gross_sharpe,single
