rebalance_date,selected_lambda,validation_score,n_validation_folds,validation_metric,validation_aggregation
2000-03-31,10,-0.5377405311868487,1,gross_sharpe,single
2001-03-31,100000,0.31261979294249675,1,gross_sharpe,single
2002-03-31,100000,0.5373999424968415,1,gross_sharpe,single
2003-03-31,100000,0.7857429085784409,1,gross_sharpe,single
2004-03-31,100000,1.5032322486563001,1,gross_sharpe,single
2005-03-31,100000,1.0865630627790634,1,gross_sharpe,single
2006-03-31,100000,0.7999465412034046,1,gross_sharpe,single
2007-03-31,100000,0.9558442311620383,1,gross_sharpe,single
2008-03-31,100000,0.41002104133873185,1,gross_sharpe,single
2009-03-31,1,0.20494562667816296,1,gross_sharpe,single
2010-03-31,1,0.549978096750887,1,gross_sharpe,single
2011-03-31,1,0.2465853120667109,1,gross_sharpe,single
2012-03-31,1,0.4408886441712356,1,gross_sharpe,single
2013-03-31,100000,0.8700405020009154,1,gross_sharpe,single
2014-03-31,1,0.17222272776036648,1,gross_sharpe,single
2015-03-31,1,0.08425721429032443,1,gross_sharpe,single
2016-03-31,1,0.14557996907116239,1,gross_sharpe,single
2017-03-31,1,0.04384280540641347,1,gross_sharpe,single
2018-03-31,1,-0.07219584701597896,1,gross_sharpe,single
2019-03-31,1,-0.27725350029509876,1,gross_sharpe,single
2020-03-31,100000,-0.5874615873900787,1,gross_sharpe,single
2021-03-31,1,-1.0556495129151273,1,gross_sharpe,single
2022-03-31,1,0.1997498144983165,1,gross_sharpe,single
2023-03-31,1,0.5236141671422887,1,gross_sharpe,single
2024-03-31,1,0.4865577850304568,1,gross_sharpe,single
