rebalance_date,selected_lambda,validation_score,n_validation_folds,validation_metric,validation_aggregation
2000-03-31,1,-0.5372925734294334,1,gross_sharpe,single
2001-03-31,100000,0.3126197947177338,1,gross_sharpe,single
2002-03-31,1,0.537481903120827,1,gross_sharpe,single
2003-03-31,100000,0.7857429143532397,1,gross_sharpe,single
2004-03-31,100000,1.5032322371906162,1,gross_sharpe,single
2005-03-31,100000,1.0865630550160523,1,gross_sharpe,single
2006-03-31,100000,0.7999465113139508,1,gross_sharpe,single
2007-03-31,100000,0.955844194041951,1,gross_sharpe,single
2008-03-31,1,0.4102345975843655,1,gross_sharpe,single
2009-03-31,1,0.2191785401273343,1,gross_sharpe,single
2010-03-31,1,0.5598687216307324,1,gross_sharpe,single
2011-03-31,1,0.25335886495243837,1,gross_sharpe,single
2012-03-31,1,0.4510234627384611,1,gross_sharpe,single
2013-03-31,100000,0.8700403032587924,1,gross_sharpe,single
2014-03-31,100000,0.1719734402088418,1,gross_sharpe,single
2015-03-31,100000,0.08361173134420319,1,gross_sharpe,single
2016-03-31,1,0.14594385777121843,1,gross_sharpe,single
2017-03-31,1,0.04492444379081429,1,gross_sharpe,single
2018-03-31,1,-0.07229979228560442,1,gross_sharpe,single
2019-03-31,1,-0.27702087750816434,1,gross_sharpe,single
2020-03-31,100000,-0.5874615942808878,1,gross_sharpe,single
2021-03-31,1,-1.0537971147436636,1,gross_sharpe,single
2022-03-31,1,0.2002052589131858,1,gross_sharpe,single
2023-03-31,1,0.524022759179593,1,gross_sharpe,single
2024-03-31,1,0.48689996777111,1,gross_sharpe,single
