rebalance_date,selected_lambda,validation_score,n_validation_folds,validation_metric,validation_aggregation
2000-03-31,100000,-1.027453053506939,1,gross_sharpe,single
2001-03-31,100000,0.2983690198557764,1,gross_sharpe,single
2002-03-31,100000,0.7638566394806335,1,gross_sharpe,single
2003-03-31,1,1.746805973870156,1,gross_sharpe,single
2004-03-31,100000,1.1653328787439534,1,gross_sharpe,single
2005-03-31,100000,0.9608269134490195,1,gross_sharpe,single
2006-03-31,100000,0.5841468158802109,1,gross_sharpe,single
2007-03-31,1,1.0634738562381283,1,gross_sharpe,single
2008-03-31,100000,0.23560227797348393,1,gross_sharpe,single
2009-03-31,1,0.2516433521342099,1,gross_sharpe,single
2010-03-31,1,0.296549889775076,1,gross_sharpe,single
2011-03-31,1,0.5730883231117075,1,gross_sharpe,single
2012-03-31,100000,0.5929558865706428,1,gross_sharpe,single
2013-03-31,1,0.5856196652056952,1,gross_sharpe,single
2014-03-31,100000,0.21009745696122403,1,gross_sharpe,single
2015-03-31,100000,0.14225328238600302,1,gross_sharpe,single
2016-03-31,1,-0.23327224759897347,1,gross_sharpe,single
2017-03-31,1,0.26134423480725066,1,gross_sharpe,single
2018-03-31,1,-0.04321460191486228,1,gross_sharpe,single
2019-03-31,100000,-0.42406584546354836,1,gross_sharpe,single
2020-03-31,1,-1.0903148844771036,1,gross_sharpe,single
2021-03-31,1,-0.9720379755626277,1,gross_sharpe,single
2022-03-31,1,0.4131954055346448,1,gross_sharpe,single
2023-03-31,1,0.8543654817751899,1,gross_sharpe,single
2024-03-31,1,0.7989250478224216,1,gross_sharpe,single
